,D_eff,alpha,sigma
121,0.0010077674276512381,0.5666426466345774,0.012453929824241419
122,0.0010274754265669657,0.31100063261111244,0.00806733362137207
123,0.0017056402806974406,0.5436666035563377,0.010986032909291496
124,0.00081741238397893,0.3662774568071166,0.011581096164828657
125,0.00048015777195522093,0.2553994607423261,0.009900233789814509
126,0.0005742880787335731,0.4841753820468804,0.007140914419716791
127,0.00040053539521689674,0.4947488888224972,0.011785545480069196
130,0.0017547339369438633,0.34413604689477506,0.00794262179390128
132,0.0011840810295135945,0.19476586913778046,0.011909248841795074
133,0.0010030300196984133,0.499155863819365,0.011855300024116533
134,0.0019577585639889827,0.41869705125244366,0.013789243342519032
137,0.0005819251150218648,0.5749385364993196,0.016201844310134935
138,0.0007847825901253553,0.25130732844451276,0.01437047571426917
139,0.0007036810963148847,0.2664224548963092,0.009423469730582454
140,0.001825589218305606,0.5446400026215702,0.014590787460822412
141,0.0009850863863045077,0.696682318717138,0.015808142792970162
142,0.00039265537150660564,0.4307586168124471,0.0043581476727423294
143,0.0004558194511704717,0.511425780416559,0.0024143422812030325
144,0.002717050035262693,0.35475445338591177,0.02939864873028843
145,0.0007669554652359662,0.23996928996049846,0.012465274717290375
146,0.0009785751402151645,0.5918782890158197,0.0036137954599024767
147,0.0017926972558655143,0.35617939022038847,0.002946205163846855
148,0.0004171663841942863,0.485758702330738,0.0030674208772597214
149,0.0004766528975158117,0.40252011492363515,0.0010000000000093196
150,0.0003548966482677481,0.42810025151500397,0.002749077463887858
152,0.000580369952681982,0.4387065735603476,0.001000000001056695
153,0.0010332015684789315,0.45402455545091325,0.0014814208013086345
154,0.0009019076228062734,0.482266086779302,0.012655654674326847
155,0.001914617179002161,0.49001171402450366,0.008715912156626225
156,0.0005809734494562646,0.5752950738999305,0.0024045596104799675
157,0.0014529677207326063,0.43320274860202873,0.010728477707688625
158,0.0008558951417644804,0.38615585251824536,0.004671874613900383
159,0.0003583063940922604,0.43933422927469234,0.004062525204892189
160,0.0006003340741869349,1.5758323524536366,0.014823663210665248
161,0.001369903042091354,0.11368248326138912,0.009293230562329958
162,0.000576588049715969,0.3483563845316644,0.0010000000000000002
163,0.0001275254983073228,0.27083598975337586,0.0014410512146366408
164,0.0002896855718974524,0.642557654091767,0.004341844718493063
165,0.004074015224684756,0.4023208448270366,0.03603343351882912
166,0.0009675950089985473,0.43222319595182934,0.010891355562680317
167,0.00036437836465867625,0.31962117635678194,0.00443366823987079
168,0.010740535073731461,0.0740285906435602,0.008186428389010358
169,0.0021679158180953574,0.4070732285831507,0.0063149127520577076
170,0.002449480171608943,0.5645232886190324,0.01560396618420195
172,0.00048704419241821337,0.3230176484534117,0.0010000000000000419
174,0.0003407293740060234,0.25273803775816933,0.0010000000000000002
177,0.005662203657976715,0.07609020352015686,0.0010000000000013882
179,0.001273608139882517,0.4348863910418274,0.007635088528189432
180,0.004552598115772132,0.6870297826800708,0.038274850394835164
182,0.000923436924596539,0.09968613994598585,0.0010000000000000002
183,0.00025975144919375236,0.35846902109494094,0.007693632080311815
184,0.002053489550995223,0.5681165441579883,0.03086145960626157
185,0.0015519721901714302,1.3609640017672961,0.015362008349038413
186,0.004138882360071213,0.374137307420362,0.0010000000000060418
187,0.014383656488444578,0.17213851153784393,0.0010000000000000729
189,0.0006182042895410983,0.6034307104338591,0.00509918763227842
192,0.006794894073480609,0.14692088854317126,0.023541699900360105
193,0.0020560811673898307,0.970301766815463,0.013862227063797401
195,0.0034229431481534504,0.2145670472137257,0.001000000000006056
196,0.002197056071326002,1.356352352645386,0.008199452513746255
197,0.006505292795121704,0.10045159003989598,0.015463263432102359
198,0.002404490882380285,0.4445857603041075,0.004548218675430343
199,0.014442084577437973,1.0452934910067344,0.023202422878536473
200,0.0008495531008440086,0.5701493368322155,0.004374168625807129
202,0.0030607663605977864,0.3000453845140348,0.005748028368002002
204,0.0029546613324567305,0.5870715072984598,0.006434224450619846
206,0.004450032370022052,0.47220736446145356,0.009292343681591224
208,0.01786131781679715,1.2591920972338646,0.0364560597636952
209,0.0012682789815105966,0.06314816228912257,0.008912753937085313
210,0.002991762690760439,0.3086362643397254,0.001000000000000177
211,0.0006856987863659546,0.1485075067917399,0.008186389057188732
212,0.0009369860695602072,0.40279951781750345,0.0010000000000001399
213,0.011349581393660537,0.0610453428972302,0.038397660809767566
215,0.0008408543361968706,0.30639999738771573,0.007129058078134296
216,0.0011174431368038303,0.16595294692511994,0.007246709215303792
217,0.0003410575868810633,0.4360103269914588,0.00590569659566602
218,0.0012626436727482847,0.140941676843046,0.012506566704998055
219,0.0009915815880355543,0.27928545693718543,0.012644647872674861
220,0.0013735420649977897,0.5875160499273069,0.01463924210937866
221,0.0006669374065886991,0.49342663618776406,0.007822317782979992
222,0.001005507408542119,0.29564251164245337,0.006427487805043272
223,0.0004377802305103678,0.3953626678257972,0.0073921990292794785
224,0.0025921591909188334,0.40323316669567066,0.0061127825676292455
225,0.0010098569331163589,0.598030239084161,0.0077477062897800915
229,0.001452196107377874,0.3932126741843505,0.013815468323482535
231,0.0024980036279310517,0.06501514024164644,0.010209900865481077
235,0.00364187849770436,0.09921072021731521,0.0010000000001187785
237,0.001550298451963381,0.5208843251478159,0.00956037256008144
238,0.0014457522434458015,0.8801967658782536,0.013708944508249388
239,0.0009430851594992914,0.3077979741141759,0.010904918033473614
240,0.001412821304673406,0.7130807018164943,0.012425731888456665
241,0.0009608716998710224,0.42859384425325653,0.00939478719031306
