25,0.0012145,0.0015673,0.0015949,0.0019211,0.001978,0.0021471,0.0020303,0.0027762,0.0032269,0.0031157
26,0.0007516,0.0008891,0.0011431,0.0013652,0.0018118,0.0016364,0.0018042,0.0019,0.0019001,0.0021088
27,0.0014168,0.0018511,0.0021996,0.0023792,0.0028118,0.0032677,0.0036466,0.0040729,0.0035215,0.0038585
28,0.0007024,0.0010959,0.0013468,0.0016609,0.0018954,0.0020251,0.0022855,0.002557,0.002858,0.0031404
29,0.0016818,0.002562,0.0031646,0.0032943,0.003162,0.0034115,0.0037388,0.0042404,0.0048059,0.0046827
30,0.0046803,0.0088658,0.0118058,0.0129497,0.0146572,0.0198641,0.0192569,0.0212857,0.0204831,0.0242834
31,0.0107409,0.0251915,0.0355289,0.0448453,0.0534596,0.0617033,0.07429,0.0909832,0.1081084,0.1256886
32,0.0017838,0.0025133,0.002934,0.0036379,0.0035925,0.0033882,0.0036239,0.0037557,0.0041556,0.0043992
33,0.0013192,0.0019429,0.0021867,0.0024134,0.0026088,0.0027483,0.0031162,0.0038201,0.0037501,0.0038689
34,0.0015536,0.0023287,0.002862,0.0030102,0.0027539,0.0027803,0.0024768,0.0026569,0.0028489,0.0032123
35,0.0039842,0.0057468,0.0081756,0.0092195,0.0105709,0.0099893,0.0093772,0.0083385,0.0095937,0.0102224
36,0.000557,0.000692,0.0008044,0.0006767,0.0007557,0.0009937,0.0009399,0.0009747,0.0011467,0.001277
37,0.0079504,0.0060334,0.0088324,0.013332,0.013682,0.0125616,0.0104025,0.0179256,0.0161243,0.0162534
38,0.0041329,0.0086459,0.0116698,0.0121766,0.0137499,0.0146651,0.0130986,0.0116003,0.0079695,0.0139325
39,0.0018925,0.0026099,0.0029339,0.003896,0.0038745,0.0036647,0.0040032,0.0036914,0.0040376,0.0049045
40,0.0012574,0.0020696,0.0025349,0.0029623,0.0030964,0.0033289,0.0035974,0.004219,0.0044728,0.0039982
41,0.0010119,0.0012745,0.0015245,0.0016475,0.0018551,0.002015,0.0020827,0.0022265,0.0024116,0.0025646
42,0.0015889,0.0023011,0.0026861,0.0030866,0.0033866,0.0038328,0.0042947,0.0045959,0.0048877,0.0052088
43,0.0005949,0.0006954,0.0008997,0.000881,0.0008845,0.0010556,0.0011498,0.0012347,0.0012378,0.0013251
44,0.0056842,0.0126934,0.0200459,0.0263485,0.0321525,0.0345805,0.0371968,0.0376416,0.0359,0.0355371
45,0.0068839,0.0069443,0.0116133,0.0127714,0.0148449,0.0152295,0.0168246,0.0177049,0.0143287,0.0131598
46,0.0015364,0.0024902,0.0029366,0.003614,0.0042514,0.0044726,0.0046128,0.0045445,0.0046287,0.0042305
47,0.0046946,0.0059525,0.0058336,0.0084279,0.0084482,0.0086953,0.0117397,0.0119439,0.0122858,0.0142928
48,0.001958,0.0030684,0.0042043,0.0042617,0.0044349,0.0047159,0.0052424,0.0052283,0.0054911,0.0054
49,0.0012875,0.0014622,0.001532,0.0018426,0.0017994,0.0023121,0.002136,0.0021261,0.0023912,0.0025269
50,0.0035623,0.0085213,0.0102249,0.0136525,0.0154691,0.0154062,0.0152817,0.0190582,0.0172755,0.0145011
51,0.0016034,0.0023561,0.0026232,0.0032777,0.0033679,0.0035411,0.0037906,0.0036408,0.0038489,0.0040488
52,0.0044478,0.0076685,0.0082161,0.0103826,0.0133868,0.0131592,0.0138296,0.0139394,0.0152072,0.0165206
53,0.00036,0.0005303,0.0006315,0.0007396,0.0008108,0.0008807,0.0009506,0.001016,0.001073,0.0011301
54,0.0061333,0.0069598,0.0076415,0.0082503,0.0085739,0.0101042,0.0090545,0.0094161,0.0084472,0.0085109
55,0.0002582,0.0003707,0.0004355,0.0004767,0.0005266,0.0005542,0.0005962,0.0006337,0.0006658,0.0007087
56,0.003394,0.0045843,0.0058895,0.0061805,0.0069744,0.0068021,0.0074201,0.0078671,0.008314,0.00821
57,0.0019038,0.0029419,0.0035952,0.0040392,0.0044095,0.0045371,0.004841,0.0052061,0.00555,0.0055793
58,0.0004629,0.0007369,0.0009269,0.0010637,0.0011911,0.0013401,0.0014459,0.0014951,0.0015273,0.0015918
59,0.0003457,0.0005875,0.0007474,0.0008762,0.0010041,0.0011204,0.0012223,0.0013257,0.0013911,0.0014794
60,0.0024059,0.0035362,0.0041409,0.0044299,0.0046746,0.0054013,0.0058932,0.0062055,0.006502,0.0068395
61,0.0004379,0.0006939,0.0008839,0.0010359,0.0011756,0.0012829,0.0013885,0.0014898,0.0015834,0.0016399
62,0.0008314,0.0012997,0.001597,0.0017661,0.0018962,0.0020794,0.0022108,0.002362,0.0025677,0.0027062
63,0.0004695,0.0007461,0.0009103,0.0010398,0.0011258,0.0012133,0.0013091,0.0013841,0.0014272,0.0015041
64,0.0001677,0.0002836,0.0003622,0.0004141,0.0004556,0.0004932,0.0005301,0.000576,0.0006064,0.0006445
65,0.0034931,0.0045245,0.0054329,0.0060723,0.0061845,0.0066702,0.0067805,0.0071837,0.0072491,0.0073883
66,0.0003543,0.0006455,0.0008503,0.0010195,0.0011594,0.001293,0.0014101,0.0015063,0.0015765,0.001633
67,0.0009638,0.0013845,0.0015413,0.0018275,0.0020525,0.0022742,0.0024731,0.0026182,0.0027018,0.0028932
68,0.0020483,0.0028746,0.0035625,0.0042015,0.0045783,0.004917,0.0050963,0.0054191,0.0055857,0.0057521
69,0.0074427,0.0119825,0.0146339,0.0189241,0.0220261,0.0249901,0.0281508,0.0294735,0.0320147,0.0327738
70,0.0004554,0.0008139,0.0010778,0.0012831,0.0014423,0.0015977,0.0017284,0.0018163,0.0018674,0.001938
71,0.0008422,0.0011353,0.0013235,0.0014851,0.0015445,0.001569,0.0016477,0.0017056,0.0017408,0.0017091
72,0.0011701,0.001613,0.0018714,0.0021392,0.0023197,0.0025181,0.0025909,0.0028051,0.0029328,0.0030293
73,0.0010096,0.0014163,0.0017195,0.0018645,0.0020612,0.002124,0.0022458,0.0023569,0.002398,0.0024777
74,0.0025595,0.0036165,0.004419,0.0047902,0.0048102,0.0047516,0.0050501,0.0052857,0.0053617,0.0054597
75,0.0020665,0.0028087,0.0031477,0.0038516,0.0043606,0.0045516,0.0049205,0.0051572,0.0053237,0.0055566
76,0.0055912,0.0064016,0.0074088,0.0081224,0.0088763,0.0099993,0.0103897,0.0106684,0.0111821,0.0108751
77,0.0001868,0.0002767,0.0003351,0.0003853,0.0004296,0.0004658,0.0004925,0.0005337,0.0005671,0.0005853
78,0.0036874,0.003475,0.003792,0.0038441,0.0040971,0.0042611,0.0045472,0.0043314,0.0045048,0.0044133
79,0.0011154,0.0015549,0.0018395,0.0021428,0.0023109,0.0023924,0.0024743,0.0025908,0.0026514,0.0028262
80,0.0033537,0.005481,0.0093308,0.0124089,0.014418,0.016561,0.0147278,0.0166291,0.0149102,0.014046
81,0.0003255,0.0005425,0.0007355,0.0008897,0.0010201,0.0011388,0.0012428,0.0013274,0.0014142,0.0014857
82,0.0003078,0.0005081,0.0007755,0.0007803,0.0009814,0.0011791,0.0012585,0.0014643,0.0015044,0.0013933
83,0.0033165,0.0054372,0.0076333,0.0104454,0.0123835,0.0147185,0.0167704,0.0185695,0.0198585,0.0210185
84,0.0050931,0.006444,0.0061798,0.0067036,0.0070889,0.0067056,0.0074777,0.007615,0.007414,0.0078395
85,0.0042556,0.0043754,0.0044162,0.0049307,0.0048794,0.0050348,0.0048744,0.0049753,0.0054162,0.0054177
86,0.0037491,0.0051351,0.0052907,0.0055139,0.0059249,0.0057849,0.0071058,0.007078,0.0078021,0.0081658
87,0.007674,0.0113897,0.0141948,0.0156595,0.019543,0.0179896,0.0168223,0.0157843,0.0158516,0.0207883
88,0.0038961,0.0084771,0.0121565,0.014823,0.0173944,0.0200686,0.0229596,0.0243235,0.0250379,0.0270724
89,0.0081698,0.0119002,0.0133665,0.015627,0.0165314,0.0158197,0.0175407,0.0169038,0.0177741,0.0186328
90,0.0035001,0.0063461,0.0065613,0.007661,0.0086251,0.0096888,0.0109594,0.011307,0.0110339,0.0121466
91,0.0037908,0.004107,0.0047586,0.0049891,0.0046574,0.0046711,0.0044908,0.0050232,0.0044886,0.0056786
92,0.0042192,0.0071984,0.0099223,0.0116837,0.0137366,0.0160976,0.0205519,0.0254887,0.0287042,0.0326832
93,0.0198025,0.0352091,0.0472248,0.0510959,0.0446151,0.0484876,0.0625718,0.0616469,0.0670071,0.0616832
94,0.0022489,0.0041096,0.0049673,0.0061051,0.0067849,0.0074615,0.0080925,0.0079111,0.0074564,0.0065224
95,0.0010009,0.0010044,0.001358,0.0016921,0.0020471,0.0024223,0.0026916,0.0025913,0.002771,0.0027597
96,0.0139499,0.0214659,0.0290538,0.0259151,0.0229234,0.016625,0.0195006,0.024452,0.0249791,0.0260007
97,0.011194,0.0140648,0.0178827,0.0222917,0.0233186,0.0226847,0.0265287,0.0268422,0.0288566,0.032605
98,0.0015995,0.0028516,0.0033617,0.0039264,0.0043639,0.0048071,0.005153,0.0054709,0.005838,0.0059272
99,0.0034257,0.0041983,0.0044345,0.0047844,0.0047367,0.0048287,0.005323,0.0052111,0.0057169,0.0059185
100,0.0047128,0.0099715,0.0148834,0.0193475,0.023613,0.0296443,0.0362065,0.0429253,0.0492783,0.0557941
101,0.0002918,0.0004307,0.0005698,0.0006926,0.000937,0.0010413,0.0012334,0.0013178,0.0014293,0.0015667
102,0.0157554,0.0186792,0.0234707,0.0294774,0.0324044,0.0321326,0.0298509,0.0312774,0.0352613,0.0362705
103,0.0004762,0.0006724,0.000777,0.0008,0.0009641,0.0010776,0.0011363,0.0012179,0.0011993,0.0012407
104,0.0099577,0.0135206,0.0186169,0.0194116,0.0226961,0.0262199,0.028273,0.0298849,0.0307446,0.0307348
105,0.0021203,0.0027577,0.0032232,0.0034705,0.0040969,0.0043371,0.0046763,0.0045844,0.0047638,0.0048526
106,0.0095908,0.0128135,0.0137236,0.0142903,0.0184995,0.0196853,0.0209673,0.020406,0.0196349,0.019975
107,0.0033249,0.0050165,0.0057741,0.0060405,0.0062148,0.006503,0.0063656,0.0076678,0.0071108,0.0065571
108,0.0051337,0.0075238,0.0099728,0.0084613,0.008263,0.0121883,0.0136248,0.014077,0.0126396,0.0161156
109,0.0018451,0.002444,0.002796,0.0029515,0.0038099,0.004207,0.0031277,0.0031856,0.0037118,0.0030738
110,0.0106343,0.0135976,0.0139442,0.0193726,0.0213332,0.0194243,0.0224804,0.0237748,0.0269516,0.0286206
111,0.0024121,0.0043735,0.0044229,0.0043617,0.0053968,0.0058864,0.0061356,0.0061317,0.0065511,0.006473
112,0.014013,0.0240985,0.0219785,0.0201822,0.0247755,0.032256,0.0343757,0.033478,0.0363636,0.0436793
113,0.0031989,0.0053767,0.0076124,0.0090286,0.0091568,0.0079085,0.007421,0.0069232,0.0074999,0.0073811
114,0.0090872,0.0144583,0.0172472,0.0186718,0.0202255,0.0202954,0.0235465,0.0258057,0.0225596,0.0211411
115,0.0015199,0.0023448,0.0026601,0.0030777,0.002996,0.0029989,0.0035414,0.0030436,0.0032024,0.0033554
116,0.0003151,0.0005003,0.0006367,0.000771,0.0008125,0.0008402,0.0008455,0.0009093,0.0008919,0.0009383
117,0.0160085,0.0248475,0.0317538,0.0377711,0.0416819,0.0510671,0.0469655,0.0618496,0.057361,0.04855
118,0.0004831,0.0007857,0.0009838,0.0011126,0.0012398,0.0013849,0.001508,0.0015905,0.0016317,0.0017602
119,0.000772,0.0010628,0.0012745,0.0014294,0.0015489,0.0016961,0.0017332,0.0018343,0.0019481,0.001992
120,0.0009514,0.0012689,0.0013242,0.0016279,0.0018051,0.0020899,0.00223,0.0021841,0.0024452,0.0026304
121,0.0009777,0.0013369,0.0016066,0.0018374,0.0021393,0.0023097,0.0024937,0.0026877,0.0028088,0.00291
122,0.0007786,0.0011643,0.0014695,0.0017186,0.001856,0.0020145,0.0021743,0.002268,0.0023988,0.0024832
123,0.0010983,0.0017905,0.0022307,0.0025783,0.0030033,0.0032855,0.0036487,0.0040213,0.0042438,0.0044786
124,0.0009127,0.0013089,0.0015301,0.0016341,0.0017956,0.0018893,0.0020652,0.0021782,0.0023509,0.0024678
125,0.0006368,0.0008276,0.0009346,0.0010193,0.0011001,0.0012029,0.0012415,0.0012697,0.00135,0.0013393
126,0.0004352,0.0006721,0.0008238,0.0009544,0.0010795,0.0011763,0.0013031,0.0014088,0.0014802,0.001539
127,0.0007093,0.0008978,0.000973,0.001058,0.0011707,0.0012343,0.0013505,0.0013593,0.0014378,0.0015021
128,0.0009335,0.0012152,0.0014072,0.0014199,0.0014838,0.0015357,0.0016213,0.0016247,0.0016362,0.0016394
129,0.0009535,0.0012855,0.0015229,0.0017338,0.0018711,0.0019423,0.0020266,0.0020596,0.0021048,0.0021225
130,0.0011007,0.0019057,0.0022529,0.0025649,0.0030644,0.0032778,0.0036873,0.0036282,0.0043693,0.0039568
131,0.0013972,0.0020063,0.0019135,0.002053,0.0024373,0.0025506,0.0025516,0.0026427,0.0026775,0.0026285
132,0.0011642,0.0014678,0.0018857,0.0021259,0.0022104,0.0021888,0.002371,0.002414,0.0027983,0.0026215
133,0.0009423,0.0013915,0.0017567,0.0017788,0.0019649,0.0021771,0.002475,0.0027589,0.0028287,0.0029079
134,0.0016215,0.002591,0.0027043,0.0036121,0.0038564,0.0040035,0.004607,0.0050583,0.0048264,0.0053614
135,0.0024579,0.0031586,0.0031482,0.0030876,0.0025364,0.0025822,0.0034785,0.0024062,0.0025617,0.0037261
136,0.0012398,0.0018593,0.0022771,0.0023622,0.0025961,0.0027781,0.0025547,0.0029474,0.0029591,0.0032687
137,0.001274,0.0014249,0.0015474,0.0018482,0.0018648,0.0021114,0.0021178,0.0022219,0.0023484,0.0023133
138,0.0012738,0.0013577,0.0016763,0.0021087,0.0019875,0.0021724,0.0022967,0.002113,0.0024369,0.0022611
139,0.0007246,0.0009161,0.0012224,0.0013593,0.0014881,0.0013714,0.0016662,0.0016543,0.0017353,0.0018168
140,0.0015278,0.0021751,0.0027477,0.0030818,0.003315,0.0041085,0.0045284,0.0047399,0.0049966,0.0046649
141,0.001315,0.0013748,0.0019968,0.0021409,0.0024761,0.0020132,0.0030812,0.0027961,0.0032208,0.0030258
142,0.000249,0.0004053,0.0005202,0.000622,0.0006861,0.0007508,0.0008274,0.0008878,0.0009429,0.0009938
143,0.0002002,0.0003717,0.0005078,0.0006173,0.0007098,0.0008022,0.0008837,0.0009539,0.0010238,0.001096
144,0.005108,0.0046882,0.0072008,0.0071231,0.009409,0.0077874,0.0099937,0.0072851,0.0097494,0.0091678
145,0.001011,0.0013054,0.0015069,0.0015811,0.0017194,0.0018858,0.0019663,0.0020226,0.0020447,0.0021303
146,0.0003791,0.0007291,0.0009931,0.0012354,0.0014522,0.0016542,0.0018351,0.002025,0.0021823,0.0022919
147,0.000906,0.0015899,0.0021159,0.0025484,0.0029129,0.003222,0.0034757,0.0036854,0.0038301,0.0039877
148,0.0002065,0.0003678,0.0004926,0.0005898,0.0006752,0.0007569,0.0008237,0.0008927,0.0009608,0.0010221
149,0.00022,0.0004228,0.00056,0.000659,0.0007431,0.0008248,0.000909,0.0009904,0.0010514,0.0011175
150,0.0001869,0.0003322,0.0004307,0.0005115,0.0005882,0.0006512,0.000708,0.0007599,0.0008143,0.0008582
151,0.0016644,0.0025713,0.0030969,0.0035844,0.0037506,0.0039019,0.0041068,0.0041919,0.0043743,0.0044651
152,0.000252,0.000489,0.0006699,0.000799,0.0009127,0.0010265,0.0011221,0.0012083,0.0012707,0.0013265
153,0.0004495,0.0008529,0.0011546,0.0013993,0.0016228,0.0018235,0.001995,0.0021407,0.0022801,0.0024064
154,0.0009791,0.0014802,0.0016318,0.0017757,0.0019135,0.002134,0.002366,0.002505,0.0027101,0.0028082
155,0.0010723,0.0018246,0.0023559,0.0028465,0.0032353,0.0035887,0.0039062,0.0042199,0.0045266,0.0048441
156,0.000223,0.000438,0.0005948,0.0007341,0.0008604,0.0009774,0.0010933,0.0011946,0.0012878,0.0013774
157,0.0010947,0.0017135,0.0020689,0.0024039,0.0027374,0.003021,0.0032797,0.0034577,0.0036378,0.0038476
158,0.0004881,0.0008278,0.0010801,0.0012766,0.0014397,0.0016055,0.0017269,0.0018219,0.0019396,0.0020554
159,0.0002205,0.0003733,0.0004712,0.0005476,0.0006148,0.000684,0.0007466,0.0008082,0.0008622,0.0009137
160,0.0009185,0.000965,0.00094,0.001066,0.001009,0.0013706,0.0014438,0.0014153,0.0016009,0.0015854
161,0.0008983,0.0011856,0.0014522,0.0016588,0.0017355,0.0018035,0.0019039,0.0019814,0.0020061,0.002073
162,0.0002819,0.0005164,0.0006862,0.0008129,0.0009219,0.0010129,0.0010907,0.0011634,0.001235,0.0012815
163,7.34e-05,0.0001205,0.0001603,0.0001818,0.0002027,0.0002175,0.0002323,0.0002457,0.0002628,0.0002773
164,0.000161,0.0002693,0.0003399,0.0004149,0.0004437,0.0005115,0.0005999,0.000669,0.0006953,0.0007334
165,0.0072102,0.0081999,0.0099033,0.0110259,0.0119687,0.0124002,0.0129058,0.0140673,0.0137833,0.0142417
166,0.0008961,0.001307,0.0015638,0.0017783,0.001987,0.0021675,0.00231,0.0024534,0.0026207,0.0027529
167,0.0002602,0.0004059,0.00051,0.0005777,0.0006544,0.0007059,0.0007483,0.0008076,0.0008404,0.0008779
168,0.0035071,0.0056822,0.0067174,0.007086,0.0078891,0.0090964,0.0092387,0.0097221,0.0097171,0.010056
169,0.0011472,0.0020195,0.0026336,0.0031444,0.0035723,0.0040033,0.0043034,0.0046185,0.0049481,0.0051135
170,0.0017896,0.0029923,0.0034495,0.0037229,0.0041378,0.0050906,0.0058316,0.0060742,0.0066129,0.0063923
171,0.000929,0.0015613,0.0013477,0.0013653,0.0012622,0.001219,0.0016522,0.0017447,0.0014519,0.0017435
172,0.0002231,0.000444,0.0006298,0.0008267,0.0007948,0.0007851,0.0007827,0.000931,0.0010551,0.001089
173,0.0042439,0.0058711,0.0074575,0.0086261,0.0083804,0.0082535,0.0091283,0.0076059,0.008387,0.0085545
174,0.0001343,0.0003215,0.0005118,0.0005995,0.0005798,0.0005463,0.0005339,0.0005722,0.000598,0.0006345
175,0.0007938,0.0009774,0.0010613,0.0011766,0.0012222,0.0012633,0.0013146,0.0013213,0.0013353,0.0013605
176,0.0013857,0.0018531,0.0021183,0.0024776,0.0028321,0.0030478,0.0029385,0.0029054,0.0029865,0.0028173
177,0.0016913,0.0026427,0.0036707,0.0041225,0.0044472,0.0045671,0.005207,0.0051764,0.0051685,0.0044012
178,0.0002256,0.0003441,0.0003483,0.0003839,0.0004069,0.0004075,0.0004024,0.0004312,0.0003891,0.0004188
179,0.0007962,0.0012698,0.00166,0.0020137,0.0022587,0.0024535,0.0026638,0.002865,0.0030383,0.0031649
180,0.0069424,0.0090819,0.0097871,0.0110976,0.0104647,0.0126672,0.0147179,0.0140729,0.0167221,0.0153491
181,0.001877,0.0026628,0.0032269,0.003735,0.0039931,0.0040343,0.0032956,0.0032923,0.0032232,0.0038939
182,0.0003333,0.0005454,0.0007129,0.0007927,0.0009264,0.0009096,0.0009177,0.0009976,0.0010579,0.0010068
183,0.0003688,0.0004372,0.0005669,0.0005892,0.0006401,0.0006924,0.0007702,0.0008029,0.0007573,0.0007962
184,0.0043218,0.005859,0.0060584,0.0059201,0.0064613,0.0072291,0.0074731,0.0078797,0.008347,0.0089742
185,0.0010601,0.0012321,0.0012133,0.0015846,0.0018853,0.0022475,0.0024859,0.0027845,0.0034354,0.0027973
186,0.0018341,0.0038135,0.0052095,0.0058949,0.0066834,0.006909,0.0076032,0.008114,0.0088826,0.0097783
187,0.0068442,0.0108247,0.0153731,0.018009,0.018169,0.0198075,0.0189355,0.0234223,0.0219414,0.0249618
188,0.001342,0.0018929,0.0022959,0.002407,0.0025551,0.0029474,0.0028882,0.0028396,0.0027468,0.0030842
189,0.0003005,0.0005521,0.0007273,0.0007829,0.000929,0.0010722,0.0012821,0.0013477,0.0014411,0.0015583
190,0.004975,0.0073231,0.00823,0.0084971,0.0097212,0.0102015,0.0108145,0.0105724,0.0112127,0.0111976
191,0.002748,0.0048922,0.0058264,0.0066443,0.0073155,0.0079142,0.0064816,0.0075283,0.0076576,0.0077791
192,0.0055183,0.0058971,0.0099295,0.0095325,0.0106931,0.0104208,0.0104065,0.0150407,0.0129996,0.0098797
193,0.0010314,0.0016339,0.0018552,0.002323,0.0027009,0.0030232,0.0036705,0.0040054,0.0044827,0.0048529
194,0.0024232,0.0042744,0.0051623,0.0055865,0.0060639,0.0062633,0.0062984,0.0059286,0.0059065,0.006304
195,0.0016977,0.0030314,0.0038297,0.0040658,0.004918,0.005312,0.0056226,0.0061036,0.0061657,0.0061922
196,0.0003882,0.0006248,0.0008984,0.0011901,0.0016342,0.0019718,0.0022857,0.0027795,0.0032531,0.0036226
197,0.0033424,0.0049642,0.0058994,0.0063498,0.006821,0.0071208,0.0076467,0.0081935,0.0083185,0.0086762
198,0.0011197,0.0021088,0.0027381,0.0032756,0.0037878,0.0043694,0.00478,0.0051524,0.0053235,0.0055858
199,0.0037828,0.0072146,0.0087562,0.0116245,0.0154562,0.0166657,0.0217357,0.0227335,0.0274607,0.0292593
200,0.0003756,0.0006735,0.0008819,0.0011089,0.001359,0.0015575,0.0017001,0.0017933,0.001921,0.0019347
201,0.0045097,0.0061878,0.0064413,0.0075504,0.0078204,0.0074576,0.0081255,0.0076552,0.0076626,0.0087416
202,0.0016979,0.0028091,0.0035453,0.0042774,0.0051461,0.0054286,0.0061739,0.0066562,0.0062534,0.0059387
203,0.0073941,0.0077338,0.0100324,0.0096533,0.0099693,0.0088706,0.0092826,0.0113474,0.008275,0.0092922
204,0.0011639,0.0022042,0.0030587,0.0037354,0.0043178,0.0050669,0.0056907,0.0061965,0.0065551,0.006837
205,0.0012856,0.0019693,0.0023283,0.0025063,0.0027567,0.00283,0.0027729,0.003002,0.0029288,0.0031188
206,0.0021852,0.0038783,0.0052614,0.0067502,0.0072881,0.0075834,0.0081501,0.0095583,0.0100908,0.0115165
207,0.0147375,0.0243251,0.0278102,0.0329971,0.036362,0.0347301,0.0313075,0.0396021,0.0369886,0.0379454
208,0.0063099,0.0096804,0.0119001,0.0134072,0.0152256,0.0179818,0.0297296,0.0317961,0.0300634,0.0315395
209,0.0006371,0.0010013,0.0010358,0.0008876,0.0010316,0.001129,0.0014583,0.0013243,0.0012804,0.0013556
210,0.0014991,0.00251,0.0035185,0.0043724,0.0050405,0.0055338,0.0054353,0.0056226,0.0060401,0.0062105
211,0.0005793,0.0007674,0.0009236,0.0009943,0.0011773,0.0010844,0.0011657,0.0011432,0.0013404,0.0013456
212,0.0004227,0.0007991,0.0011052,0.001361,0.0015248,0.0016497,0.0017545,0.0018719,0.0020593,0.002145
213,0.0087648,0.0103546,0.0125274,0.0165704,0.0112649,0.0116053,0.0106417,0.0160339,0.0135647,0.0183148
214,0.0057306,0.0055241,0.0105484,0.0097095,0.0116727,0.0129374,0.0103621,0.0092861,0.0085972,0.008269
215,0.0006188,0.0009943,0.0012086,0.001354,0.0014747,0.0015938,0.0017114,0.0018305,0.0019879,0.0020962
216,0.0007349,0.0010821,0.0013524,0.0015078,0.0015862,0.0016919,0.0017716,0.0018548,0.0019663,0.0021215
217,0.0002876,0.0004302,0.000524,0.0006049,0.0006608,0.0007278,0.0007973,0.0008479,0.0008961,0.0009345
218,0.0011865,0.0015455,0.0017336,0.0019585,0.0021645,0.0021646,0.0022404,0.0023013,0.0024634,0.0024837
219,0.0011388,0.0015678,0.00178,0.0019378,0.0021252,0.0023219,0.0024787,0.0025606,0.002617,0.0026937
220,0.0012865,0.0019453,0.0022188,0.0023999,0.0028008,0.0029961,0.003368,0.0036392,0.0037989,0.0042053
221,0.0005089,0.0007844,0.0009608,0.001099,0.0012497,0.0013968,0.0015311,0.0016129,0.0017172,0.0018089
222,0.0006698,0.0010779,0.001386,0.0015503,0.001702,0.0017902,0.0019454,0.0021282,0.0022556,0.0023858
223,0.0004222,0.0005941,0.0007202,0.0008249,0.0009082,0.0009931,0.0010599,0.0011334,0.0011778,0.0012019
224,0.0013463,0.0023122,0.0031512,0.0037386,0.0040867,0.0047649,0.0055105,0.0056398,0.0058461,0.0056805
225,0.0005683,0.0009417,0.001199,0.0016684,0.0014627,0.0019067,0.0020405,0.0021185,0.0023046,0.0029088
226,0.0009629,0.0016693,0.0021276,0.0023965,0.0025664,0.0025988,0.0026642,0.0025538,0.0025275,0.0026533
227,0.0009157,0.0012888,0.001397,0.0015024,0.0016392,0.0016667,0.0016863,0.0017371,0.0016964,0.001743
